test_name,gas,time
ecrecover,0,0.00015013
sha256,0,7.25e-07
ripemd,0,9.74e-07
identity,0,1.53e-07
modexp_eip_example1,0,0.00054534
modexp_eip_example2,0,3.12e-07
modexp_nagydani_1_square,0,5.706e-06
modexp_nagydani_1_qube,0,1.0016e-05
modexp_nagydani_1_pow0x10001,0,6.7877e-05
modexp_nagydani_2_square,0,1.1177e-05
modexp_nagydani_2_qube,0,1.9979e-05
modexp_nagydani_2_pow0x10001,0,0.00015054
modexp_nagydani_3_square,0,2.6989e-05
modexp_nagydani_3_qube,0,5.0913e-05
modexp_nagydani_3_pow0x10001,0,0.00040831
modexp_nagydani_4_square,0,7.7673e-05
modexp_nagydani_4_qube,0,0.00014908
modexp_nagydani_4_pow0x10001,0,0.0012234
modexp_nagydani_5_square,0,0.00025164
modexp_nagydani_5_qube,0,0.00049946
modexp_nagydani_5_pow0x10001,0,0.0041383
alt_bn128_add_chfast1,0,8.987e-06
alt_bn128_add_chfast2,0,9.357e-06
alt_bn128_add_cdetrio1,0,2.82e-07
alt_bn128_add_cdetrio2,0,2.89e-07
alt_bn128_add_cdetrio3,0,2.97e-07
alt_bn128_add_cdetrio4,0,2.89e-07
alt_bn128_add_cdetrio5,0,2.82e-07
alt_bn128_add_cdetrio6,0,7.42e-07
alt_bn128_add_cdetrio7,0,7.5e-07
alt_bn128_add_cdetrio8,0,7.5e-07
alt_bn128_add_cdetrio9,0,7.39e-07
alt_bn128_add_cdetrio10,0,7.41e-07
alt_bn128_add_cdetrio11,0,1.1131e-05
alt_bn128_add_cdetrio12,0,1.1138e-05
alt_bn128_add_cdetrio13,0,9.094e-06
alt_bn128_add_cdetrio14,0,1.754e-06
alt_bn128_mul_chfast1,0,7.2523e-05
alt_bn128_mul_chfast2,0,0.00016211
alt_bn128_mul_chfast3,0,0.00028644
alt_bn128_mul_cdetrio1,0,0.00031897
alt_bn128_mul_cdetrio6,0,0.00032078
alt_bn128_mul_cdetrio11,0,0.00031935
alt_bn128_pairing_jeff1,0,0.0095591
alt_bn128_pairing_jeff2,0,0.0095191
alt_bn128_pairing_jeff3,0,0.009539
alt_bn128_pairing_jeff4,0,0.014247
alt_bn128_pairing_jeff5,0,0.014241
alt_bn128_pairing_jeff6,0,0.0094086
alt_bn128_pairing_empty_data,0,4.6e-08
alt_bn128_pairing_one_point,0,0.004737
alt_bn128_pairing_two_point_match_2,0,0.0094152
alt_bn128_pairing_two_point_match_3,0,0.0094791
alt_bn128_pairing_two_point_match_4,0,0.0095071
alt_bn128_pairing_ten_point_match_1,0,0.047233
alt_bn128_pairing_ten_point_match_2,0,0.047514
alt_bn128_pairing_ten_point_match_3,0,0.009523
