engine,test_name,total_time,gas_used
cita-evm,blake2b-8415-bytes-shiftopt,0.248893572,12635513
cita-evm,blake2b-5610-bytes-shiftopt,0.163724593,7837276
cita-evm,blake2b-2805-bytes-shiftopt,0.086552189,3635902
cita-evm,sha1-10808-bits,0.050898555,903488
cita-evm,sha1-21896-bits,0.099558211,1750413
cita-evm,sha1-42488-bits,0.19651497,3396188
cita-evm,mul256-gcolvin-drag-race,0.091606691,5635901
cita-evm,sha1-10808-bits-shiftopt,0.016494862,873117
cita-evm,sha1-21896-bits-shiftopt,0.031189288,1691062
cita-evm,sha1-42488-bits-shiftopt,0.060134451,3280257
cita-evm,blake2b-8415-bytes,0.300924486,12944223
cita-evm,blake2b-5610-bytes,0.202168585,8043125
cita-evm,blake2b-2805-bytes,0.09909084,3738890
cita-evm,bn128_mul_weierstrudel-cdetrio2,0.015893918,74437
cita-evm,bn128_mul_weierstrudel-chfast1,0.00683698,49441
cita-evm,bn128_mul_weierstrudel-chfast2,0.012899205,66865
cita-evm,bn128_mul_weierstrudel-chfast3,0.015247729,74819
cita-evm,bn128_mul_weierstrudel-cdetrio6,0.015227745,75089
cita-evm,bn128_mul_weierstrudel-cdetrio7,0.01517853,74501
cita-evm,bn128_mul_weierstrudel-cdetrio11,0.015374415,75089
cita-evm,bn128_mul_weierstrudel-cdetrio12,0.015857303,74501
cita-evm,bn256g2mul-0xAshish,0.044238243,486053
cita-evm,blake2b_huff-8415-bytes,0.02115236,1471220
cita-evm,blake2b_huff-5610-bytes,0.013129701,988103
cita-evm,blake2b_huff-2805-bytes,0.006572538,504983
