engine,test_name,total_time,gas_used
geth-evm,blake2b-8415-bytes-shiftopt,0.189711069,12043105
geth-evm,blake2b-5610-bytes-shiftopt,0.113561772,7434820
geth-evm,blake2b-2805-bytes-shiftopt,0.051484922,3423526
geth-evm,sha1-10808-bits,0.017261686,790156
geth-evm,sha1-21896-bits,0.042415729,1543605
geth-evm,sha1-42488-bits,0.080625691,3014404
geth-evm,mul256-gcolvin-drag-race,0.227623711,5610277
geth-evm,sha1-10808-bits-shiftopt,0.015148921,759785
geth-evm,sha1-21896-bits-shiftopt,0.029567276,1484254
geth-evm,sha1-42488-bits-shiftopt,0.056787827,2898473
geth-evm,blake2b-8415-bytes,0.171602651,12351815
geth-evm,blake2b-5610-bytes,0.115226858,7640669
geth-evm,blake2b-2805-bytes,0.061277222,3526514
geth-evm,bn128_mul_weierstrudel-cdetrio2,0.002396169,47165
geth-evm,bn128_mul_weierstrudel-chfast1,0.001052022,23449
geth-evm,bn128_mul_weierstrudel-chfast2,0.0015577,39337
geth-evm,bn128_mul_weierstrudel-chfast3,0.001949494,47291
geth-evm,bn128_mul_weierstrudel-cdetrio6,0.002096795,47561
geth-evm,bn128_mul_weierstrudel-cdetrio7,0.002273449,47165
geth-evm,bn128_mul_weierstrudel-cdetrio11,0.002106279,47561
geth-evm,bn128_mul_weierstrudel-cdetrio12,0.002398648,47165
geth-evm,bn256g2mul-0xAshish,0.010119752,455757
geth-evm,blake2b_huff-8415-bytes,0.019343657,879920
geth-evm,blake2b_huff-5610-bytes,0.014393628,586839
geth-evm,blake2b_huff-2805-bytes,0.007442814,293755
