engine, test_name, total_time, gas_used
evmone,blake2b-8415-bytes-shiftopt,0.054213,1204310
parity-evm,blake2b-8415-bytes-shiftopt,0.316956977,12043105
geth-evm,blake2b-8415-bytes-shiftopt,0.189711069,12043105
cita-evm,blake2b-8415-bytes-shiftopt,0.248893572,12635513
evmone,blake2b-5610-bytes-shiftopt,0.035875,743482
parity-evm,blake2b-5610-bytes-shiftopt,0.20601357,7434820
geth-evm,blake2b-5610-bytes-shiftopt,0.113561772,7434820
cita-evm,blake2b-5610-bytes-shiftopt,0.163724593,7837276
evmone,blake2b-2805-bytes-shiftopt,0.019119,342353
parity-evm,blake2b-2805-bytes-shiftopt,0.116225032,3423526
geth-evm,blake2b-2805-bytes-shiftopt,0.051484922,3423526
cita-evm,blake2b-2805-bytes-shiftopt,0.086552189,3635902
evmone,sha1-10808-bits,0.005104,79015
parity-evm,sha1-10808-bits,0.056514386,790156
geth-evm,sha1-10808-bits,0.017261686,790156
cita-evm,sha1-10808-bits,0.050898555,903488
evmone,sha1-21896-bits,0.009742,154361
parity-evm,sha1-21896-bits,0.11256767,1543605
geth-evm,sha1-21896-bits,0.042415729,1543605
cita-evm,sha1-21896-bits,0.099558211,1750413
evmone,sha1-42488-bits,0.018686,301440
parity-evm,sha1-42488-bits,0.234752859,3014404
geth-evm,sha1-42488-bits,0.080625691,3014404
cita-evm,sha1-42488-bits,0.19651497,3396188
evmone,mul256-gcolvin-drag-race,0.019177,561028
parity-evm,mul256-gcolvin-drag-race,0.138243573,5610277
geth-evm,mul256-gcolvin-drag-race,0.227623711,5610277
cita-evm,mul256-gcolvin-drag-race,0.091606691,5635901
evmone,sha1-10808-bits-shiftopt,0.003893,75978
parity-evm,sha1-10808-bits-shiftopt,0.027183214,759785
geth-evm,sha1-10808-bits-shiftopt,0.015148921,759785
cita-evm,sha1-10808-bits-shiftopt,0.016494862,873117
evmone,sha1-21896-bits-shiftopt,0.007088,148425
parity-evm,sha1-21896-bits-shiftopt,0.049224914,1484254
geth-evm,sha1-21896-bits-shiftopt,0.029567276,1484254
cita-evm,sha1-21896-bits-shiftopt,0.031189288,1691062
evmone,sha1-42488-bits-shiftopt,0.01481,289847
parity-evm,sha1-42488-bits-shiftopt,0.092339599,2898473
geth-evm,sha1-42488-bits-shiftopt,0.056787827,2898473
cita-evm,sha1-42488-bits-shiftopt,0.060134451,3280257
evmone,blake2b-8415-bytes,0.064587,1235180
parity-evm,blake2b-8415-bytes,0.330776013,12351815
geth-evm,blake2b-8415-bytes,0.171602651,12351815
cita-evm,blake2b-8415-bytes,0.300924486,12944223
evmone,blake2b-5610-bytes,0.040648,764067
parity-evm,blake2b-5610-bytes,0.225545786,7640669
geth-evm,blake2b-5610-bytes,0.115226858,7640669
cita-evm,blake2b-5610-bytes,0.202168585,8043125
evmone,blake2b-2805-bytes,0.02082,352651
parity-evm,blake2b-2805-bytes,0.11554926,3526514
geth-evm,blake2b-2805-bytes,0.061277222,3526514
cita-evm,blake2b-2805-bytes,0.09909084,3738890
evmone,bn128_mul_weierstrudel-cdetrio2,0.000583,4716
parity-evm,bn128_mul_weierstrudel-cdetrio2,0.004230255,47165
geth-evm,bn128_mul_weierstrudel-cdetrio2,0.002396169,47165
cita-evm,bn128_mul_weierstrudel-cdetrio2,0.015893918,74437
evmone,bn128_mul_weierstrudel-chfast1,0.000323,2344
parity-evm,bn128_mul_weierstrudel-chfast1,0.001940616,23449
geth-evm,bn128_mul_weierstrudel-chfast1,0.001052022,23449
cita-evm,bn128_mul_weierstrudel-chfast1,0.00683698,49441
evmone,bn128_mul_weierstrudel-chfast2,0.000524,3933
parity-evm,bn128_mul_weierstrudel-chfast2,0.004237918,39337
geth-evm,bn128_mul_weierstrudel-chfast2,0.0015577,39337
cita-evm,bn128_mul_weierstrudel-chfast2,0.012899205,66865
evmone,bn128_mul_weierstrudel-chfast3,0.000575,4729
parity-evm,bn128_mul_weierstrudel-chfast3,0.004908508,47291
geth-evm,bn128_mul_weierstrudel-chfast3,0.001949494,47291
cita-evm,bn128_mul_weierstrudel-chfast3,0.015247729,74819
evmone,bn128_mul_weierstrudel-cdetrio6,0.000563,4756
parity-evm,bn128_mul_weierstrudel-cdetrio6,0.004730309,47561
geth-evm,bn128_mul_weierstrudel-cdetrio6,0.002096795,47561
cita-evm,bn128_mul_weierstrudel-cdetrio6,0.015227745,75089
evmone,bn128_mul_weierstrudel-cdetrio7,0.000565,4716
parity-evm,bn128_mul_weierstrudel-cdetrio7,0.004429321,47165
geth-evm,bn128_mul_weierstrudel-cdetrio7,0.002273449,47165
cita-evm,bn128_mul_weierstrudel-cdetrio7,0.01517853,74501
evmone,bn128_mul_weierstrudel-cdetrio11,0.000573,4756
parity-evm,bn128_mul_weierstrudel-cdetrio11,0.00441621,47561
geth-evm,bn128_mul_weierstrudel-cdetrio11,0.002106279,47561
cita-evm,bn128_mul_weierstrudel-cdetrio11,0.015374415,75089
evmone,bn128_mul_weierstrudel-cdetrio12,0.00055,4716
parity-evm,bn128_mul_weierstrudel-cdetrio12,0.004522368,47165
geth-evm,bn128_mul_weierstrudel-cdetrio12,0.002398648,47165
cita-evm,bn128_mul_weierstrudel-cdetrio12,0.015857303,74501
evmone,bn256g2mul-0xAshish,0.003202,45575
parity-evm,bn256g2mul-0xAshish,0.021008241,455757
geth-evm,bn256g2mul-0xAshish,0.010119752,455757
cita-evm,bn256g2mul-0xAshish,0.044238243,486053
evmone,blake2b_huff-8415-bytes,0.004483,87992
parity-evm,blake2b_huff-8415-bytes,0.029408588,879920
geth-evm,blake2b_huff-8415-bytes,0.019343657,879920
cita-evm,blake2b_huff-8415-bytes,0.02115236,1471220
evmone,blake2b_huff-5610-bytes,0.002793,58683
parity-evm,blake2b_huff-5610-bytes,0.021109934,586839
geth-evm,blake2b_huff-5610-bytes,0.014393628,586839
cita-evm,blake2b_huff-5610-bytes,0.013129701,988103
evmone,blake2b_huff-2805-bytes,0.001571,29375
parity-evm,blake2b_huff-2805-bytes,0.012020942,293755
geth-evm,blake2b_huff-2805-bytes,0.007442814,293755
cita-evm,blake2b_huff-2805-bytes,0.006572538,504983
