engine,test_name,total_time,gas_used
cita-evm,blake2b-8415-bytes-shiftopt,0.31850879,12635513
cita-evm,blake2b-5610-bytes-shiftopt,0.206126923,7837276
cita-evm,blake2b-2805-bytes-shiftopt,0.108347813,3635902
cita-evm,sha1-10808-bits,0.05736884,903488
cita-evm,sha1-21896-bits,0.114194072,1750413
cita-evm,sha1-42488-bits,0.221020027,3396188
cita-evm,mul256-gcolvin-drag-race,0.102603704,5635901
cita-evm,sha1-10808-bits-shiftopt,0.018840107,873117
cita-evm,sha1-21896-bits-shiftopt,0.035271809,1691062
cita-evm,sha1-42488-bits-shiftopt,0.070686969,3280257
cita-evm,blake2b-8415-bytes,0.35916865,12944223
cita-evm,blake2b-5610-bytes,0.23861353,8043125
cita-evm,blake2b-2805-bytes,0.122051603,3738890
cita-evm,bn128_mul_weierstrudel-cdetrio2,0.017589552,74437
cita-evm,bn128_mul_weierstrudel-chfast1,0.00759719,49441
cita-evm,bn128_mul_weierstrudel-chfast2,0.014602763,66865
cita-evm,bn128_mul_weierstrudel-chfast3,0.017608954,74819
cita-evm,bn128_mul_weierstrudel-cdetrio6,0.018118067,75089
cita-evm,bn128_mul_weierstrudel-cdetrio7,0.017970996,74501
cita-evm,bn128_mul_weierstrudel-cdetrio11,0.018636823,75089
cita-evm,bn128_mul_weierstrudel-cdetrio12,0.017984703,74501
cita-evm,bn256g2mul-0xAshish,0.048094577,486053
cita-evm,blake2b_huff-8415-bytes,0.022285,1471220
cita-evm,blake2b_huff-5610-bytes,0.015083402,988103
cita-evm,blake2b_huff-2805-bytes,0.007936763,504983
