engine,test_name,total_time,gas_used
geth-evm,blake2b-8415-bytes-shiftopt,0.189362136,12043105
geth-evm,blake2b-5610-bytes-shiftopt,0.128884757,7434820
geth-evm,blake2b-2805-bytes-shiftopt,0.065788579,3423526
geth-evm,sha1-10808-bits,0.021303077,790156
geth-evm,sha1-21896-bits,0.041782802,1543605
geth-evm,sha1-42488-bits,0.081376238,3014404
geth-evm,mul256-gcolvin-drag-race,0.230357142,5610277
geth-evm,sha1-10808-bits-shiftopt,0.015547662,759785
geth-evm,sha1-21896-bits-shiftopt,0.032583512,1484254
geth-evm,sha1-42488-bits-shiftopt,0.061355438,2898473
geth-evm,blake2b-8415-bytes,0.209644813,12351815
geth-evm,blake2b-5610-bytes,0.157056234,7640669
geth-evm,blake2b-2805-bytes,0.074641187,3526514
geth-evm,bn128_mul_weierstrudel-cdetrio2,0.00290319,47165
geth-evm,bn128_mul_weierstrudel-chfast1,0.001405544,23449
geth-evm,bn128_mul_weierstrudel-chfast2,0.002167517,39337
geth-evm,bn128_mul_weierstrudel-chfast3,0.003185186,47291
geth-evm,bn128_mul_weierstrudel-cdetrio6,0.002878174,47561
geth-evm,bn128_mul_weierstrudel-cdetrio7,0.002830706,47165
geth-evm,bn128_mul_weierstrudel-cdetrio11,0.00250663,47561
geth-evm,bn128_mul_weierstrudel-cdetrio12,0.003115026,47165
geth-evm,bn256g2mul-0xAshish,0.018399078,455757
geth-evm,blake2b_huff-8415-bytes,0.025308278,879920
geth-evm,blake2b_huff-5610-bytes,0.017037033,586839
geth-evm,blake2b_huff-2805-bytes,0.008994486,293755
