engine,test_name,total_time,gas_used
parity-evm,blake2b-8415-bytes-shiftopt,0.316956977,12043105
parity-evm,blake2b-5610-bytes-shiftopt,0.20601357,7434820
parity-evm,blake2b-2805-bytes-shiftopt,0.116225032,3423526
parity-evm,sha1-10808-bits,0.056514386,790156
parity-evm,sha1-21896-bits,0.11256767,1543605
parity-evm,sha1-42488-bits,0.234752859,3014404
parity-evm,mul256-gcolvin-drag-race,0.138243573,5610277
parity-evm,sha1-10808-bits-shiftopt,0.027183214,759785
parity-evm,sha1-21896-bits-shiftopt,0.049224914,1484254
parity-evm,sha1-42488-bits-shiftopt,0.092339599,2898473
parity-evm,blake2b-8415-bytes,0.330776013,12351815
parity-evm,blake2b-5610-bytes,0.225545786,7640669
parity-evm,blake2b-2805-bytes,0.11554926,3526514
parity-evm,bn128_mul_weierstrudel-cdetrio2,0.004230255,47165
parity-evm,bn128_mul_weierstrudel-chfast1,0.001940616,23449
parity-evm,bn128_mul_weierstrudel-chfast2,0.004237918,39337
parity-evm,bn128_mul_weierstrudel-chfast3,0.004908508,47291
parity-evm,bn128_mul_weierstrudel-cdetrio6,0.004730309,47561
parity-evm,bn128_mul_weierstrudel-cdetrio7,0.004429321,47165
parity-evm,bn128_mul_weierstrudel-cdetrio11,0.00441621,47561
parity-evm,bn128_mul_weierstrudel-cdetrio12,0.004522368,47165
parity-evm,bn256g2mul-0xAshish,0.021008241,455757
parity-evm,blake2b_huff-8415-bytes,0.029408588,879920
parity-evm,blake2b_huff-5610-bytes,0.021109934,586839
parity-evm,blake2b_huff-2805-bytes,0.012020942,293755
