test_name,gas,time
PrecompiledEcrecover/,3000,0.000171278
PrecompiledSha256/128,108,6.75e-07
PrecompiledRipeMD/128,1080,1.601e-06
PrecompiledIdentity/128,27,2.6e-08
PrecompiledModExp/eip_example1,13056,3.8813e-05
PrecompiledModExp/eip_example2,13056,7.627e-06
PrecompiledModExp/nagydani-1-square,204,2.214e-06
PrecompiledModExp/nagydani-1-qube,204,2.97e-06
PrecompiledModExp/nagydani-1-pow0x10001,3276,1.6031e-05
PrecompiledModExp/nagydani-2-square,665,3.647e-06
PrecompiledModExp/nagydani-2-qube,665,5.475e-06
PrecompiledModExp/nagydani-2-pow0x10001,10649,3.2472e-05
PrecompiledModExp/nagydani-3-square,1894,6.62e-06
PrecompiledModExp/nagydani-3-qube,1894,1.1542e-05
PrecompiledModExp/nagydani-3-pow0x10001,30310,7.658e-05
PrecompiledModExp/nagydani-4-square,5580,1.4711e-05
PrecompiledModExp/nagydani-4-qube,5580,3.1939e-05
PrecompiledModExp/nagydani-4-pow0x10001,89292,0.000206473
PrecompiledModExp/nagydani-5-square,17868,3.8787e-05
PrecompiledModExp/nagydani-5-qube,17868,8.9211e-05
PrecompiledModExp/nagydani-5-pow0x10001,285900,0.00059206
PrecompiledBn256Add/chfast1,150,1.4771e-05
PrecompiledBn256Add/chfast2,150,1.4826e-05
PrecompiledBn256Add/cdetrio1,150,1.141e-06
PrecompiledBn256Add/cdetrio2,150,1.181e-06
PrecompiledBn256Add/cdetrio3,150,1.199e-06
PrecompiledBn256Add/cdetrio4,150,1.23e-06
PrecompiledBn256Add/cdetrio5,150,1.148e-06
PrecompiledBn256Add/cdetrio6,150,1.457e-06
PrecompiledBn256Add/cdetrio7,150,1.466e-06
PrecompiledBn256Add/cdetrio8,150,1.505e-06
PrecompiledBn256Add/cdetrio9,150,1.465e-06
PrecompiledBn256Add/cdetrio10,150,1.47e-06
PrecompiledBn256Add/cdetrio11,150,1.4803e-05
PrecompiledBn256Add/cdetrio12,150,1.4868e-05
PrecompiledBn256Add/cdetrio13,150,1.4774e-05
PrecompiledBn256Add/cdetrio14,150,2.239e-06
PrecompiledBn256ScalarMul/chfast1,6000,0.000101592
PrecompiledBn256ScalarMul/chfast2,6000,0.00011012
PrecompiledBn256ScalarMul/chfast3,6000,0.000106361
PrecompiledBn256ScalarMul/cdetrio1,6000,0.000113095
PrecompiledBn256ScalarMul/cdetrio6,6000,0.000112832
PrecompiledBn256ScalarMul/cdetrio11,6000,0.00011279
PrecompiledBn256Pairing/jeff1,113000,0.003480264
PrecompiledBn256Pairing/jeff2,113000,0.003481122
PrecompiledBn256Pairing/jeff3,113000,0.003488338
PrecompiledBn256Pairing/jeff4,147000,0.004651568
PrecompiledBn256Pairing/jeff5,147000,0.004655143
PrecompiledBn256Pairing/jeff6,113000,0.003486339
PrecompiledBn256Pairing/empty_data,45000,0.001126386
PrecompiledBn256Pairing/one_point,79000,0.002307792
PrecompiledBn256Pairing/two_point_match_2,113000,0.003479592
PrecompiledBn256Pairing/two_point_match_3,113000,0.003481145
PrecompiledBn256Pairing/two_point_match_4,113000,0.003477909
PrecompiledBn256Pairing/ten_point_match_1,385000,0.012912267
PrecompiledBn256Pairing/ten_point_match_2,385000,0.012909478
PrecompiledBn256Pairing/ten_point_match_3,113000,0.003482344
PrecompiledBlake2F/vector_4,0,1.29e-07
PrecompiledBlake2F/vector_5,12,2.74e-07
PrecompiledBlake2F/vector_6,12,2.73e-07
PrecompiledBlake2F/vector_7,1,1.39e-07
PrecompiledBlake2F/vector_8,8000000,0.095974459
