test_name,elapsed_times,native_file_size
blake2b-8415-bytes,"9.4765e-05, 8.5569e-05, 0.000106563, 4.5253e-05, 4.7736e-05, 3.513e-05, 1.8524e-05, 1.8689e-05, 2.328e-05, 2.5363e-05, 1.5448e-05, 3.8731e-05, 2.2454e-05, 1.3913e-05, 1.7574e-05, 4.4658e-05, 1.4243e-05, 1.7256e-05, 2.6864e-05, 1.6694e-05, 1.8669e-05, 2.8791e-05, 1.451e-05, 1.6349e-05, 3.0217e-05, 1.5969e-05, 1.8183e-05, 1.907e-05, 1.5605e-05, 1.4906e-05, 2.948e-05, 1.3845e-05, 1.5436e-05, 1.3815e-05, 1.5616e-05, 1.4192e-05, 1.5924e-05, 1.538e-05, 2.1482e-05, 1.5268e-05, 1.5139e-05, 1.4098e-05, 1.5533e-05, 2.2799e-05, 1.3888e-05, 1.5276e-05, 1.4018e-05, 1.7141e-05, 1.3998e-05",980536
blake2b-5610-bytes,"1.0912e-05, 9.616e-06, 9.419e-06, 8.704e-06, 9.604e-06, 1.6509e-05, 8.707e-06, 9.408e-06, 9.234e-06, 1.4041e-05, 1.0215e-05, 9.318e-06, 9.633e-06, 1.5146e-05, 9.246e-06, 8.682e-06, 8.819e-06, 1.1891e-05, 9.304e-06, 8.698e-06, 8.83e-06, 8.824e-06, 9.378e-06, 9.233e-06, 1.0486e-05, 8.872e-06, 1.3866e-05, 8.775e-06, 9.026e-06, 8.839e-06, 1.5802e-05, 9.255e-06, 1.0085e-05, 1.4643e-05, 1.3756e-05, 8.686e-06, 8.824e-06, 2.2825e-05, 8.93e-06, 1.0901e-05, 1.0476e-05, 1.0106e-05, 8.838e-06, 1.7193e-05, 9.655e-06, 8.897e-06, 1.1811e-05, 1.6906e-05, 8.694e-06",980536
blake2b-2805-bytes,"5.315e-06, 5.072e-06, 5.306e-06, 6.351e-06, 5.147e-06, 7.414e-06, 6.326e-06, 5.061e-06, 5.239e-06, 4.831e-06, 4.893e-06, 5.123e-06, 5.045e-06, 6.455e-06, 4.878e-06, 4.977e-06, 7.614e-06, 4.822e-06, 5.629e-06, 4.976e-06, 5.409e-06, 4.906e-06, 7.206e-06, 5.222e-06, 6.211e-06, 5.264e-06, 4.849e-06, 5.065e-06, 4.961e-06, 4.783e-06, 4.796e-06, 4.833e-06, 5.055e-06, 1.1209e-05, 5.455e-06, 7.645e-06, 5.659e-06, 5.042e-06, 5.151e-06, 6.682e-06, 1.0824e-05, 6.38e-06, 4.908e-06, 5.239e-06, 7.774e-06, 5.258e-06, 5.351e-06, 4.831e-06, 5.046e-06",886064
bls12-381-aggreg-128-pubkeys-verify-sig,"0.085319826, 0.027020155, 0.020706156, 0.021081351, 0.021066138, 0.021034812, 0.021091584, 0.020987399, 0.021031381, 0.021160003, 0.021059754, 0.020649319, 0.021441361, 0.020584097, 0.020447851, 0.020626059, 0.021595423, 0.020491246, 0.020391639, 0.020403728, 0.022741973, 0.020572744, 0.021463112, 0.02041406, 0.021036361, 0.020522979, 0.020517273, 0.020597734, 0.021045654, 0.020449863, 0.020662938, 0.020374503, 0.020862117, 0.020445869, 0.020733137, 0.020421555, 0.020446603, 0.021288131, 0.020649047, 0.020429788, 0.020489339, 0.020605725, 0.0206184, 0.020461291, 0.022430601, 0.021323795, 0.020469252, 0.022683321, 0.020426623",1247808
bls12-381-aggreg-64-pubkeys-verify-sig,"0.023118231, 0.02100854, 0.020927529, 0.022508773, 0.022083314, 0.021014682, 0.021970631, 0.015300691, 0.014032282, 0.014020133, 0.014041859, 0.01409666, 0.013978337, 0.014003402, 0.013960718, 0.01421716, 0.013959694, 0.014042068, 0.014036133, 0.014035868, 0.013969875, 0.013992612, 0.014043682, 0.014080623, 0.01399477, 0.015098224, 0.01406801, 0.014014252, 0.014040558, 0.014111823, 0.014052234, 0.013967569, 0.014033207, 0.014066831, 0.014572446, 0.014038558, 0.013996218, 0.014040338, 0.014018411, 0.014277645, 0.013975558, 0.014021883, 0.014010062, 0.013996553, 0.014258226, 0.013989408, 0.014060619, 0.013978149, 0.013979102",1243712
bls12-381-aggreg-32-pubkeys-verify-sig,"0.028963954, 0.011593243, 0.010898867, 0.010781527, 0.010737298, 0.012908887, 0.015355403, 0.01115764, 0.011016312, 0.011162662, 0.010786134, 0.011405741, 0.010876326, 0.013186321, 0.010838961, 0.01083023, 0.010807831, 0.011221806, 0.010788948, 0.010800393, 0.010963891, 0.01086375, 0.010810231, 0.010958974, 0.010812273, 0.011286412, 0.010805318, 0.010787271, 0.011173191, 0.010832422, 0.010796354, 0.010943129, 0.010769902, 0.010819376, 0.010889391, 0.01080388, 0.010802345, 0.010779304, 0.010801346, 0.011320973, 0.010838695, 0.010770538, 0.010902347, 0.010836798, 0.010813814, 0.010878882, 0.010841104, 0.011185037, 0.010783503",1243712
bn128_add-cdetrio11,"5.9139e-05, 4.0972e-05, 2.1109e-05, 1.6586e-05, 1.4346e-05, 1.3963e-05, 1.1016e-05, 1.3179e-05, 1.089e-05, 1.0961e-05, 1.0832e-05, 1.5972e-05, 1.3354e-05, 1.0991e-05, 1.1245e-05, 1.1396e-05, 1.1332e-05, 1.1012e-05, 1.2449e-05, 1.254e-05, 1.0709e-05, 1.0974e-05, 1.0699e-05, 1.1059e-05, 1.0917e-05, 1.129e-05, 1.1746e-05, 1.0917e-05, 1.1005e-05, 1.1092e-05, 1.1148e-05, 1.128e-05, 1.3314e-05, 1.0793e-05, 1.1082e-05, 1.3459e-05, 1.082e-05, 1.118e-05, 1.1051e-05, 1.1083e-05, 1.0896e-05, 1.1304e-05, 1.1468e-05, 1.0756e-05, 1.1553e-05, 1.1434e-05, 1.2059e-05, 1.1217e-05, 1.1734e-05",890136
bn128_add-cdetrio14,"1.0099e-05, 9.417e-06, 1.3762e-05, 9.729e-06, 9.344e-06, 9.655e-06, 6.316e-06, 4.374e-06, 3.951e-06, 3.719e-06, 2.856e-06, 3.021e-06, 2.736e-06, 4.161e-06, 3.467e-06, 3.853e-06, 2.715e-06, 2.784e-06, 2.758e-06, 2.671e-06, 2.777e-06, 2.595e-06, 2.693e-06, 3.242e-06, 3.358e-06, 3.178e-06, 2.977e-06, 3.925e-06, 3.116e-06, 2.918e-06, 2.701e-06, 2.733e-06, 4.081e-06, 2.819e-06, 3.055e-06, 2.974e-06, 2.747e-06, 2.817e-06, 5.004e-06, 4.427e-06, 2.754e-06, 9.505e-06, 2.99e-06, 3.131e-06, 3.641e-06, 2.764e-06, 2.986e-06, 4.449e-06, 4.41e-06",890136
bn128_add-cdetrio10,"3.392e-06, 2.316e-06, 1.674e-06, 1.676e-06, 1.526e-06, 2.523e-06, 1.895e-06, 1.892e-06, 1.554e-06, 2.195e-06, 1.831e-06, 1.806e-06, 2.019e-06, 1.792e-06, 1.576e-06, 1.505e-06, 1.559e-06, 2.298e-06, 1.551e-06, 1.522e-06, 1.853e-06, 2.024e-06, 1.505e-06, 1.568e-06, 1.522e-06, 1.639e-06, 1.911e-06, 1.524e-06, 1.558e-06, 1.602e-06, 2.307e-06, 1.852e-06, 1.61e-06, 1.479e-06, 2.416e-06, 2.086e-06, 1.621e-06, 1.64e-06, 1.852e-06, 1.754e-06, 2.36e-06, 1.735e-06, 2.587e-06, 1.623e-06, 1.766e-06, 2.287e-06, 1.957e-06, 1.582e-06, 1.533e-06",890136
bn128_mul-cdetrio11,"0.000306138, 0.000294478, 0.000292649, 0.000486028, 0.00047295, 0.000312782, 0.000406303, 0.000473531, 0.000293872, 0.000293016, 0.000294664, 0.00029219, 0.000294335, 0.000296403, 0.000293444, 0.000292485, 0.000300376, 0.000292882, 0.000296026, 0.000295151, 0.000293477, 0.000294019, 0.000293567, 0.00029381, 0.000296236, 0.000293947, 0.000293588, 0.000295036, 0.000294468, 0.000296578, 0.000292553, 0.000393728, 0.000295993, 0.000294703, 0.000296485, 0.000293933, 0.000295176, 0.000293853, 0.000292184, 0.000293813, 0.000315634, 0.000292848, 0.000292712, 0.000295921, 0.00029538, 0.000292547, 0.0002948, 0.000306501, 0.000468013",894280
